2 B-time
人 I-method
员 I-method
的 I-method
安 I-method
全 I-method
教 I-method
育 I-method
培 I-method
训 I-method
， I-method
特 I-method
别 I-method
是 I-method
加 I-method
强 I-method
对 I-method
重 I-method
点 I-method
岗 I-method
位 I-method
和 I-method
煤 I-method
气 I-method
作 I-method
业 I-method
人 I-method
员 I-method
的 I-method
教 I-method
育 I-method
培 I-method
训 I-method
， I-method
教 I-method
育 I-method
从 I-method
业 I-method
人 I-method
员 I-method
自 I-method
觉 I-method
严 I-method
格 I-method
遵 I-method
守 I-method
各 I-method
项 I-method
安 I-method
全 I-method
操 I-method
作 I-method
规 I-method
程 I-method
， I-method
从 I-method
本 I-method
质 I-method
上 I-method
提 I-method
升 I-method
从 I-method
业 I-method
人 I-method
员 I-method
的 I-method
安 I-method
全 I-method
意 I-method
识 I-method
， I-method
杜 I-method
绝 I-method
“ I-method
三 I-method
违 I-method
” I-method
现 I-method
象 I-method
发 I-method
生 I-method
